instrument,uuid4,file_path,test_train_val,new_file_path,effect_applied,wet_dry,parameter,parameter_value,split
piano,2c8dac69-17c5-5f96-f97e-6d3fe8a0df9a,./Medley-solos-DB/Medley-solos-DB_validation-4_2c8dac69-17c5-5f96-f97e-6d3fe8a0df9a.wav,train,distortion\distortion_2c8dac69-17c5-5f96-f97e-6d3fe8a0df9a.wav,distortion,0.4695,drive_db:low,"{'drive_db': 14.070959148296653, 'mix': 0.46947012448383735}",train
female singer,27f16dad-d443-5aea-f074-b4d8a21bf921,./Medley-solos-DB/Medley-solos-DB_test-2_27f16dad-d443-5aea-f074-b4d8a21bf921.wav,train,distortion\distortion_27f16dad-d443-5aea-f074-b4d8a21bf921.wav,distortion,0.4554,drive_db:mid,"{'drive_db': 16.110190485165823, 'mix': 0.4554305498814019}",train
piano,43c1f866-8fb8-5e2d-f31f-9e126e1f2f38,./Medley-solos-DB/Medley-solos-DB_validation-4_43c1f866-8fb8-5e2d-f31f-9e126e1f2f38.wav,train,distortion\distortion_43c1f866-8fb8-5e2d-f31f-9e126e1f2f38.wav,distortion,0.4682,drive_db:high,"{'drive_db': 20.466416182274067, 'mix': 0.4681556197880864}",train
violin,85f1eeae-f7f4-5259-f313-7a37c8174741,./Medley-solos-DB/Medley-solos-DB_test-7_85f1eeae-f7f4-5259-f313-7a37c8174741.wav,train,distortion\distortion_85f1eeae-f7f4-5259-f313-7a37c8174741.wav,distortion,0.3122,drive_db:low,"{'drive_db': 14.116704876951447, 'mix': 0.3122258804720183}",train
clarinet,1248daf3-c7bf-5f14-f5ee-52eb1794c118,./Medley-solos-DB/Medley-solos-DB_test-0_1248daf3-c7bf-5f14-f5ee-52eb1794c118.wav,train,distortion\distortion_1248daf3-c7bf-5f14-f5ee-52eb1794c118.wav,distortion,0.3055,drive_db:mid,"{'drive_db': 19.3329801552053, 'mix': 0.3054628234142503}",train
female singer,877b2fb4-9d4f-521f-fde7-887e34ada012,./Medley-solos-DB/Medley-solos-DB_test-2_877b2fb4-9d4f-521f-fde7-887e34ada012.wav,train,distortion\distortion_877b2fb4-9d4f-521f-fde7-887e34ada012.wav,distortion,0.4596,drive_db:high,"{'drive_db': 20.553482771574416, 'mix': 0.4595649047653258}",train
violin,22e73c30-9d9e-5d69-f705-278f9b9c9724,./Medley-solos-DB/Medley-solos-DB_training-7_22e73c30-9d9e-5d69-f705-278f9b9c9724.wav,train,distortion\distortion_22e73c30-9d9e-5d69-f705-278f9b9c9724.wav,distortion,0.4763,drive_db:low,"{'drive_db': 13.859484495431564, 'mix': 0.47627774087096675}",train
piano,c3c55393-433a-54bf-f46e-82ebc7cc0d2e,./Medley-solos-DB/Medley-solos-DB_test-4_c3c55393-433a-54bf-f46e-82ebc7cc0d2e.wav,train,distortion\distortion_c3c55393-433a-54bf-f46e-82ebc7cc0d2e.wav,distortion,0.4247,drive_db:mid,"{'drive_db': 18.541717091164333, 'mix': 0.4247057508740816}",train
piano,251bbbf5-d576-5f02-f161-f19f97dba2c4,./Medley-solos-DB/Medley-solos-DB_training-4_251bbbf5-d576-5f02-f161-f19f97dba2c4.wav,train,distortion\distortion_251bbbf5-d576-5f02-f161-f19f97dba2c4.wav,distortion,0.3267,drive_db:high,"{'drive_db': 21.16894042452806, 'mix': 0.3267361047103467}",train
female singer,4269551d-fc2d-58f2-f249-cabcc727c77f,./Medley-solos-DB/Medley-solos-DB_validation-2_4269551d-fc2d-58f2-f249-cabcc727c77f.wav,train,distortion\distortion_4269551d-fc2d-58f2-f249-cabcc727c77f.wav,distortion,0.3210,drive_db:low,"{'drive_db': 15.84468956358673, 'mix': 0.32095953782867903}",train
flute,5b2ced47-5b9a-5c10-fb66-75af48579537,./Medley-solos-DB/Medley-solos-DB_test-3_5b2ced47-5b9a-5c10-fb66-75af48579537.wav,train,distortion\distortion_5b2ced47-5b9a-5c10-fb66-75af48579537.wav,distortion,0.3545,drive_db:mid,"{'drive_db': 18.11604240029427, 'mix': 0.35451371816695604}",train
violin,66401975-64bc-5a01-fb80-141a8669065f,./Medley-solos-DB/Medley-solos-DB_test-7_66401975-64bc-5a01-fb80-141a8669065f.wav,train,distortion\distortion_66401975-64bc-5a01-fb80-141a8669065f.wav,distortion,0.4189,drive_db:high,"{'drive_db': 21.05656265432582, 'mix': 0.4189172438605626}",train
flute,421faf46-d605-5788-fd1e-8062dc807649,./Medley-solos-DB/Medley-solos-DB_test-3_421faf46-d605-5788-fd1e-8062dc807649.wav,train,distortion\distortion_421faf46-d605-5788-fd1e-8062dc807649.wav,distortion,0.4554,drive_db:low,"{'drive_db': 15.191736468715476, 'mix': 0.4554358965662557}",train
clarinet,2a2cca4c-0b6a-51f2-fcdd-7649e89a6bb3,./Medley-solos-DB/Medley-solos-DB_test-0_2a2cca4c-0b6a-51f2-fcdd-7649e89a6bb3.wav,train,distortion\distortion_2a2cca4c-0b6a-51f2-fcdd-7649e89a6bb3.wav,distortion,0.3586,drive_db:mid,"{'drive_db': 19.475206756774213, 'mix': 0.35858054758247343}",train
violin,eab478db-e900-5f03-fc2b-2cbb7f444c52,./Medley-solos-DB/Medley-solos-DB_validation-7_eab478db-e900-5f03-fc2b-2cbb7f444c52.wav,train,distortion\distortion_eab478db-e900-5f03-fc2b-2cbb7f444c52.wav,distortion,0.3019,drive_db:high,"{'drive_db': 21.863005526860295, 'mix': 0.301866914644005}",train
violin,61bb79f1-8b63-56aa-f57d-f9268df013b0,./Medley-solos-DB/Medley-solos-DB_test-7_61bb79f1-8b63-56aa-f57d-f9268df013b0.wav,train,distortion\distortion_61bb79f1-8b63-56aa-f57d-f9268df013b0.wav,distortion,0.3605,drive_db:low,"{'drive_db': 14.987430492545462, 'mix': 0.3604686224284566}",train
piano,8999b019-0be7-5a76-f1dc-872a59a02565,./Medley-solos-DB/Medley-solos-DB_validation-4_8999b019-0be7-5a76-f1dc-872a59a02565.wav,train,distortion\distortion_8999b019-0be7-5a76-f1dc-872a59a02565.wav,distortion,0.3339,drive_db:mid,"{'drive_db': 18.245974133080747, 'mix': 0.3338600564038901}",train
piano,be06d609-93d6-506b-f3b5-8634fdc00bb7,./Medley-solos-DB/Medley-solos-DB_validation-4_be06d609-93d6-506b-f3b5-8634fdc00bb7.wav,train,distortion\distortion_be06d609-93d6-506b-f3b5-8634fdc00bb7.wav,distortion,0.4635,drive_db:high,"{'drive_db': 23.277598028537312, 'mix': 0.46345444385565554}",train
violin,40d4ced4-1a55-5833-fd63-f048f9512f5d,./Medley-solos-DB/Medley-solos-DB_test-7_40d4ced4-1a55-5833-fd63-f048f9512f5d.wav,train,distortion\distortion_40d4ced4-1a55-5833-fd63-f048f9512f5d.wav,distortion,0.3092,drive_db:low,"{'drive_db': 15.509811659011822, 'mix': 0.30918739942134454}",train
tenor saxophone,1246387b-9c88-52bd-fbe9-71ac089304a3,./Medley-solos-DB/Medley-solos-DB_training-5_1246387b-9c88-52bd-fbe9-71ac089304a3.wav,train,distortion\distortion_1246387b-9c88-52bd-fbe9-71ac089304a3.wav,distortion,0.3496,drive_db:mid,"{'drive_db': 19.969834839100056, 'mix': 0.34955588288793893}",train
flute,0595c782-e1df-53ac-f86f-6c878fd46031,./Medley-solos-DB/Medley-solos-DB_test-3_0595c782-e1df-53ac-f86f-6c878fd46031.wav,train,distortion\distortion_0595c782-e1df-53ac-f86f-6c878fd46031.wav,distortion,0.3499,drive_db:high,"{'drive_db': 21.237734744189396, 'mix': 0.3498671458380892}",train
violin,b3d0e633-0f23-5d07-f6ac-e39197b8c943,./Medley-solos-DB/Medley-solos-DB_training-7_b3d0e633-0f23-5d07-f6ac-e39197b8c943.wav,train,distortion\distortion_b3d0e633-0f23-5d07-f6ac-e39197b8c943.wav,distortion,0.4105,drive_db:low,"{'drive_db': 13.070130793466129, 'mix': 0.41053227122072933}",train
flute,2596dbf5-9d4e-5c7b-f244-fee0735d7d6f,./Medley-solos-DB/Medley-solos-DB_test-3_2596dbf5-9d4e-5c7b-f244-fee0735d7d6f.wav,train,distortion\distortion_2596dbf5-9d4e-5c7b-f244-fee0735d7d6f.wav,distortion,0.3788,drive_db:mid,"{'drive_db': 16.959242177215117, 'mix': 0.37875426228008097}",train
flute,7425a910-2f01-56d3-f4be-c596cfc83a9b,./Medley-solos-DB/Medley-solos-DB_validation-3_7425a910-2f01-56d3-f4be-c596cfc83a9b.wav,train,distortion\distortion_7425a910-2f01-56d3-f4be-c596cfc83a9b.wav,distortion,0.4672,drive_db:high,"{'drive_db': 22.62242632977286, 'mix': 0.46720524071554537}",train
piano,f25d3c38-7df6-538b-f011-02d3d795e282,./Medley-solos-DB/Medley-solos-DB_test-4_f25d3c38-7df6-538b-f011-02d3d795e282.wav,train,distortion\distortion_f25d3c38-7df6-538b-f011-02d3d795e282.wav,distortion,0.4189,drive_db:low,"{'drive_db': 14.770966001067517, 'mix': 0.41886456895746466}",train
flute,411fcd79-1838-5edb-f654-b243de7dc057,./Medley-solos-DB/Medley-solos-DB_test-3_411fcd79-1838-5edb-f654-b243de7dc057.wav,train,distortion\distortion_411fcd79-1838-5edb-f654-b243de7dc057.wav,distortion,0.4632,drive_db:mid,"{'drive_db': 16.590914250164275, 'mix': 0.4632231203082565}",train
violin,6a9b0204-8980-574a-fe14-d9e407eff967,./Medley-solos-DB/Medley-solos-DB_training-7_6a9b0204-8980-574a-fe14-d9e407eff967.wav,train,distortion\distortion_6a9b0204-8980-574a-fe14-d9e407eff967.wav,distortion,0.3528,drive_db:high,"{'drive_db': 20.149099551972157, 'mix': 0.35283833264706044}",train
piano,b213830c-81a7-502c-feac-89849c89f378,./Medley-solos-DB/Medley-solos-DB_validation-4_b213830c-81a7-502c-feac-89849c89f378.wav,train,distortion\distortion_b213830c-81a7-502c-feac-89849c89f378.wav,distortion,0.4335,drive_db:low,"{'drive_db': 12.228235667727844, 'mix': 0.4334857951168925}",train
flute,b0de6d8f-aa39-5f0b-fbad-f4b1717d1c7e,./Medley-solos-DB/Medley-solos-DB_test-3_b0de6d8f-aa39-5f0b-fbad-f4b1717d1c7e.wav,train,distortion\distortion_b0de6d8f-aa39-5f0b-fbad-f4b1717d1c7e.wav,distortion,0.4304,drive_db:mid,"{'drive_db': 17.473484330374056, 'mix': 0.43040969664097334}",train
piano,51e2fef5-d3b2-54f1-fd0b-6cfef664cd54,./Medley-solos-DB/Medley-solos-DB_test-4_51e2fef5-d3b2-54f1-fd0b-6cfef664cd54.wav,train,distortion\distortion_51e2fef5-d3b2-54f1-fd0b-6cfef664cd54.wav,distortion,0.3911,drive_db:high,"{'drive_db': 21.388123837214362, 'mix': 0.39114814615989885}",train
piano,d2347f02-37f6-58de-fdee-fdd7ab5d8c29,./Medley-solos-DB/Medley-solos-DB_validation-4_d2347f02-37f6-58de-fdee-fdd7ab5d8c29.wav,train,distortion\distortion_d2347f02-37f6-58de-fdee-fdd7ab5d8c29.wav,distortion,0.3091,drive_db:low,"{'drive_db': 13.831844040664723, 'mix': 0.3091161307335089}",train
clarinet,2eaf9373-c517-5597-f911-6a10c938dbd9,./Medley-solos-DB/Medley-solos-DB_validation-0_2eaf9373-c517-5597-f911-6a10c938dbd9.wav,train,distortion\distortion_2eaf9373-c517-5597-f911-6a10c938dbd9.wav,distortion,0.4282,drive_db:mid,"{'drive_db': 17.720906105384014, 'mix': 0.42821287262304053}",train
piano,63f0f1fd-8d73-5770-f1e2-485e71e00dc7,./Medley-solos-DB/Medley-solos-DB_test-4_63f0f1fd-8d73-5770-f1e2-485e71e00dc7.wav,train,distortion\distortion_63f0f1fd-8d73-5770-f1e2-485e71e00dc7.wav,distortion,0.3151,drive_db:high,"{'drive_db': 22.184208984301733, 'mix': 0.31505675325565746}",train
piano,bbb35a07-c1d1-55e7-fb2e-776510c532c3,./Medley-solos-DB/Medley-solos-DB_training-4_bbb35a07-c1d1-55e7-fb2e-776510c532c3.wav,train,distortion\distortion_bbb35a07-c1d1-55e7-fb2e-776510c532c3.wav,distortion,0.3618,drive_db:low,"{'drive_db': 14.672223942746996, 'mix': 0.36177255098305217}",train
tenor saxophone,2050a1c0-5686-5c12-f853-01ebded27528,./Medley-solos-DB/Medley-solos-DB_test-5_2050a1c0-5686-5c12-f853-01ebded27528.wav,train,distortion\distortion_2050a1c0-5686-5c12-f853-01ebded27528.wav,distortion,0.3311,drive_db:mid,"{'drive_db': 16.05773921111609, 'mix': 0.331119111416849}",train
flute,a45f8965-69b1-561d-fa13-122998001497,./Medley-solos-DB/Medley-solos-DB_test-3_a45f8965-69b1-561d-fa13-122998001497.wav,train,distortion\distortion_a45f8965-69b1-561d-fa13-122998001497.wav,distortion,0.3621,drive_db:high,"{'drive_db': 21.990238629266237, 'mix': 0.36208033180601373}",train
flute,150fd62f-2b1a-5775-fc3a-0f16c968d1b5,./Medley-solos-DB/Medley-solos-DB_test-3_150fd62f-2b1a-5775-fc3a-0f16c968d1b5.wav,train,distortion\distortion_150fd62f-2b1a-5775-fc3a-0f16c968d1b5.wav,distortion,0.3481,drive_db:low,"{'drive_db': 14.777532055014204, 'mix': 0.34813069511315287}",train
piano,0504387d-2991-5037-f101-e07340b24c2a,./Medley-solos-DB/Medley-solos-DB_test-4_0504387d-2991-5037-f101-e07340b24c2a.wav,train,distortion\distortion_0504387d-2991-5037-f101-e07340b24c2a.wav,distortion,0.3573,drive_db:mid,"{'drive_db': 19.091184673900674, 'mix': 0.357295436278796}",train
clarinet,e40c8eeb-e303-58b1-f5c9-cf35ec143397,./Medley-solos-DB/Medley-solos-DB_test-0_e40c8eeb-e303-58b1-f5c9-cf35ec143397.wav,train,distortion\distortion_e40c8eeb-e303-58b1-f5c9-cf35ec143397.wav,distortion,0.4598,drive_db:high,"{'drive_db': 22.483454830337664, 'mix': 0.459843276050236}",train
clarinet,c0fb0711-ad1c-574d-fa94-eacd0de8bac3,./Medley-solos-DB/Medley-solos-DB_validation-0_c0fb0711-ad1c-574d-fa94-eacd0de8bac3.wav,train,distortion\distortion_c0fb0711-ad1c-574d-fa94-eacd0de8bac3.wav,distortion,0.3094,drive_db:low,"{'drive_db': 13.542224514574995, 'mix': 0.30936098836309406}",train
violin,02161688-5940-517c-f869-a59b64c1d4e3,./Medley-solos-DB/Medley-solos-DB_test-7_02161688-5940-517c-f869-a59b64c1d4e3.wav,train,distortion\distortion_02161688-5940-517c-f869-a59b64c1d4e3.wav,distortion,0.4991,drive_db:mid,"{'drive_db': 18.141782084235523, 'mix': 0.49908181230890003}",train
piano,89467334-50fd-5ceb-f363-c98290e536d8,./Medley-solos-DB/Medley-solos-DB_training-4_89467334-50fd-5ceb-f363-c98290e536d8.wav,train,distortion\distortion_89467334-50fd-5ceb-f363-c98290e536d8.wav,distortion,0.3442,drive_db:high,"{'drive_db': 23.875967465507653, 'mix': 0.34420443878883367}",train
violin,ca2a51a7-70da-58f2-f88d-315d8b5e990d,./Medley-solos-DB/Medley-solos-DB_test-7_ca2a51a7-70da-58f2-f88d-315d8b5e990d.wav,train,distortion\distortion_ca2a51a7-70da-58f2-f88d-315d8b5e990d.wav,distortion,0.3690,drive_db:low,"{'drive_db': 15.02278603769701, 'mix': 0.36899036636401317}",train
piano,6a404223-5a02-5995-f489-5378d96eb2b8,./Medley-solos-DB/Medley-solos-DB_test-4_6a404223-5a02-5995-f489-5378d96eb2b8.wav,train,distortion\distortion_6a404223-5a02-5995-f489-5378d96eb2b8.wav,distortion,0.4332,drive_db:mid,"{'drive_db': 16.641089920732366, 'mix': 0.4331829401204986}",train
flute,723ff616-bb29-5b19-ff35-2fad15dd0abd,./Medley-solos-DB/Medley-solos-DB_test-3_723ff616-bb29-5b19-ff35-2fad15dd0abd.wav,train,distortion\distortion_723ff616-bb29-5b19-ff35-2fad15dd0abd.wav,distortion,0.4078,drive_db:high,"{'drive_db': 22.003474918107077, 'mix': 0.4078461115311355}",train
violin,eef2b8ed-c835-57fb-fb74-f602276ccbc4,./Medley-solos-DB/Medley-solos-DB_test-7_eef2b8ed-c835-57fb-fb74-f602276ccbc4.wav,train,distortion\distortion_eef2b8ed-c835-57fb-fb74-f602276ccbc4.wav,distortion,0.3673,drive_db:low,"{'drive_db': 15.309570648942033, 'mix': 0.36730873517748464}",train
flute,3c287e8a-e379-56d3-f503-e3288c237050,./Medley-solos-DB/Medley-solos-DB_test-3_3c287e8a-e379-56d3-f503-e3288c237050.wav,train,distortion\distortion_3c287e8a-e379-56d3-f503-e3288c237050.wav,distortion,0.3732,drive_db:mid,"{'drive_db': 18.668379038222653, 'mix': 0.37323829339252507}",train
female singer,b2ad12e4-7792-5e89-f719-fb2c269dfd02,./Medley-solos-DB/Medley-solos-DB_test-2_b2ad12e4-7792-5e89-f719-fb2c269dfd02.wav,train,distortion\distortion_b2ad12e4-7792-5e89-f719-fb2c269dfd02.wav,distortion,0.3756,drive_db:high,"{'drive_db': 20.170895586321716, 'mix': 0.37560302146726976}",train
female singer,e61fcd7d-03db-5e1f-f327-e775b7e5a98a,./Medley-solos-DB/Medley-solos-DB_test-2_e61fcd7d-03db-5e1f-f327-e775b7e5a98a.wav,train,distortion\distortion_e61fcd7d-03db-5e1f-f327-e775b7e5a98a.wav,distortion,0.3967,drive_db:low,"{'drive_db': 15.800137852816539, 'mix': 0.3966524964176834}",train
clarinet,703e77d5-3e24-53bc-f69d-b1a8e76db9bf,./Medley-solos-DB/Medley-solos-DB_test-0_703e77d5-3e24-53bc-f69d-b1a8e76db9bf.wav,train,distortion\distortion_703e77d5-3e24-53bc-f69d-b1a8e76db9bf.wav,distortion,0.4376,drive_db:mid,"{'drive_db': 16.43292174734747, 'mix': 0.4375653658752452}",train
violin,ec369a3a-3427-5433-f4af-5e476c604ae7,./Medley-solos-DB/Medley-solos-DB_test-7_ec369a3a-3427-5433-f4af-5e476c604ae7.wav,train,distortion\distortion_ec369a3a-3427-5433-f4af-5e476c604ae7.wav,distortion,0.4816,drive_db:high,"{'drive_db': 23.853517398874086, 'mix': 0.48158904930885144}",train
violin,a1347a62-78e3-595b-fc2a-ddc4edf3f0b5,./Medley-solos-DB/Medley-solos-DB_training-7_a1347a62-78e3-595b-fc2a-ddc4edf3f0b5.wav,train,distortion\distortion_a1347a62-78e3-595b-fc2a-ddc4edf3f0b5.wav,distortion,0.3753,drive_db:low,"{'drive_db': 14.287843351232555, 'mix': 0.37525614886970626}",train
female singer,acf96f00-caf3-5ae6-f3cd-3c9e6a03d4a5,./Medley-solos-DB/Medley-solos-DB_test-2_acf96f00-caf3-5ae6-f3cd-3c9e6a03d4a5.wav,train,distortion\distortion_acf96f00-caf3-5ae6-f3cd-3c9e6a03d4a5.wav,distortion,0.4632,drive_db:mid,"{'drive_db': 18.322710674036962, 'mix': 0.4631862124398499}",train
violin,8cb55f85-938a-538c-fc5e-548f1c329d9f,./Medley-solos-DB/Medley-solos-DB_training-7_8cb55f85-938a-538c-fc5e-548f1c329d9f.wav,train,distortion\distortion_8cb55f85-938a-538c-fc5e-548f1c329d9f.wav,distortion,0.4638,drive_db:high,"{'drive_db': 23.444949368073818, 'mix': 0.46376877698848823}",train
flute,9ced3151-cd39-5499-f45e-7cfd7d346d02,./Medley-solos-DB/Medley-solos-DB_test-3_9ced3151-cd39-5499-f45e-7cfd7d346d02.wav,train,distortion\distortion_9ced3151-cd39-5499-f45e-7cfd7d346d02.wav,distortion,0.3238,drive_db:low,"{'drive_db': 13.82190551376695, 'mix': 0.32377159791404597}",train
violin,82843284-d3a3-5634-f3a8-99288d027d92,./Medley-solos-DB/Medley-solos-DB_validation-7_82843284-d3a3-5634-f3a8-99288d027d92.wav,train,distortion\distortion_82843284-d3a3-5634-f3a8-99288d027d92.wav,distortion,0.3313,drive_db:mid,"{'drive_db': 18.276693706955104, 'mix': 0.33128576560667305}",train
piano,51d33528-fdd4-5978-fc9f-d64367f3e40a,./Medley-solos-DB/Medley-solos-DB_training-4_51d33528-fdd4-5978-fc9f-d64367f3e40a.wav,train,distortion\distortion_51d33528-fdd4-5978-fc9f-d64367f3e40a.wav,distortion,0.3997,drive_db:high,"{'drive_db': 20.243833335591425, 'mix': 0.3997335666857722}",train
piano,346aa344-d4d9-5c61-f1ce-c17ed8d2d6c4,./Medley-solos-DB/Medley-solos-DB_validation-4_346aa344-d4d9-5c61-f1ce-c17ed8d2d6c4.wav,train,distortion\distortion_346aa344-d4d9-5c61-f1ce-c17ed8d2d6c4.wav,distortion,0.4708,drive_db:low,"{'drive_db': 14.621493800186512, 'mix': 0.4708294612812786}",train
piano,a8d2725c-17bc-567f-f409-81457261a467,./Medley-solos-DB/Medley-solos-DB_validation-4_a8d2725c-17bc-567f-f409-81457261a467.wav,train,distortion\distortion_a8d2725c-17bc-567f-f409-81457261a467.wav,distortion,0.4714,drive_db:mid,"{'drive_db': 19.131342215817213, 'mix': 0.47144810255130964}",train
piano,ce946cab-7e6f-5639-ff68-e24cef6a2b5e,./Medley-solos-DB/Medley-solos-DB_validation-4_ce946cab-7e6f-5639-ff68-e24cef6a2b5e.wav,train,distortion\distortion_ce946cab-7e6f-5639-ff68-e24cef6a2b5e.wav,distortion,0.4406,drive_db:high,"{'drive_db': 23.04027508328356, 'mix': 0.44064787938122785}",train
flute,4f0687e8-c015-550f-ff23-7bb9d26b88de,./Medley-solos-DB/Medley-solos-DB_test-3_4f0687e8-c015-550f-ff23-7bb9d26b88de.wav,train,distortion\distortion_4f0687e8-c015-550f-ff23-7bb9d26b88de.wav,distortion,0.4252,drive_db:low,"{'drive_db': 12.040550276562799, 'mix': 0.4252204623618421}",train
violin,f162a4c6-c24f-5609-f47a-614dbb81d35c,./Medley-solos-DB/Medley-solos-DB_training-7_f162a4c6-c24f-5609-f47a-614dbb81d35c.wav,train,distortion\distortion_f162a4c6-c24f-5609-f47a-614dbb81d35c.wav,distortion,0.3117,drive_db:mid,"{'drive_db': 16.48192721655647, 'mix': 0.3117334264665082}",train
trumpet,fada9531-075d-5c7a-f17e-9c3818b05d56,./Medley-solos-DB/Medley-solos-DB_test-6_fada9531-075d-5c7a-f17e-9c3818b05d56.wav,train,distortion\distortion_fada9531-075d-5c7a-f17e-9c3818b05d56.wav,distortion,0.4647,drive_db:high,"{'drive_db': 20.625648608422622, 'mix': 0.46465843228835}",train
piano,2ce8c03f-0555-5827-fa34-63ca890b7f1d,./Medley-solos-DB/Medley-solos-DB_test-4_2ce8c03f-0555-5827-fa34-63ca890b7f1d.wav,train,distortion\distortion_2ce8c03f-0555-5827-fa34-63ca890b7f1d.wav,distortion,0.4898,drive_db:low,"{'drive_db': 14.975397572400086, 'mix': 0.48975448104104247}",train
piano,32792ac5-46ba-5262-f92c-16cf019fd28d,./Medley-solos-DB/Medley-solos-DB_training-4_32792ac5-46ba-5262-f92c-16cf019fd28d.wav,train,distortion\distortion_32792ac5-46ba-5262-f92c-16cf019fd28d.wav,distortion,0.4787,drive_db:mid,"{'drive_db': 19.915905034601643, 'mix': 0.47865679727479643}",train
violin,4bf15e30-f24f-5556-fec3-34e8897e2046,./Medley-solos-DB/Medley-solos-DB_test-7_4bf15e30-f24f-5556-fec3-34e8897e2046.wav,train,distortion\distortion_4bf15e30-f24f-5556-fec3-34e8897e2046.wav,distortion,0.4757,drive_db:high,"{'drive_db': 20.531704203907996, 'mix': 0.47567654818499605}",train
piano,a4aef20e-1e82-53d7-f288-934107c58e10,./Medley-solos-DB/Medley-solos-DB_test-4_a4aef20e-1e82-53d7-f288-934107c58e10.wav,train,distortion\distortion_a4aef20e-1e82-53d7-f288-934107c58e10.wav,distortion,0.4742,drive_db:low,"{'drive_db': 15.354548539154582, 'mix': 0.47421717197193947}",train
clarinet,32450368-9309-5779-fc4b-e12671c10272,./Medley-solos-DB/Medley-solos-DB_test-0_32450368-9309-5779-fc4b-e12671c10272.wav,train,distortion\distortion_32450368-9309-5779-fc4b-e12671c10272.wav,distortion,0.3234,drive_db:mid,"{'drive_db': 16.606742468465967, 'mix': 0.3233583655546635}",train
violin,27ce6e77-c16b-5712-f45b-dde98217bf67,./Medley-solos-DB/Medley-solos-DB_test-7_27ce6e77-c16b-5712-f45b-dde98217bf67.wav,train,distortion\distortion_27ce6e77-c16b-5712-f45b-dde98217bf67.wav,distortion,0.3348,drive_db:high,"{'drive_db': 23.695235518336325, 'mix': 0.3347653298269009}",train
violin,5e8bd701-2a4c-52c1-fc86-df2c6fb609cb,./Medley-solos-DB/Medley-solos-DB_training-7_5e8bd701-2a4c-52c1-fc86-df2c6fb609cb.wav,train,distortion\distortion_5e8bd701-2a4c-52c1-fc86-df2c6fb609cb.wav,distortion,0.3912,drive_db:low,"{'drive_db': 13.474486924170405, 'mix': 0.39119696989881203}",train
flute,773f8ac1-c84a-5054-f990-26bc36f6c13c,./Medley-solos-DB/Medley-solos-DB_test-3_773f8ac1-c84a-5054-f990-26bc36f6c13c.wav,train,distortion\distortion_773f8ac1-c84a-5054-f990-26bc36f6c13c.wav,distortion,0.3041,drive_db:mid,"{'drive_db': 16.497770111318257, 'mix': 0.3041268576065095}",train
clarinet,6264cdd8-041b-54df-fcfb-207a01feb000,./Medley-solos-DB/Medley-solos-DB_test-0_6264cdd8-041b-54df-fcfb-207a01feb000.wav,train,distortion\distortion_6264cdd8-041b-54df-fcfb-207a01feb000.wav,distortion,0.4753,drive_db:high,"{'drive_db': 23.976361879068463, 'mix': 0.4753314489669922}",train
violin,fcc7b4fc-4ea7-5b5b-f5c9-4d7796c6d546,./Medley-solos-DB/Medley-solos-DB_training-7_fcc7b4fc-4ea7-5b5b-f5c9-4d7796c6d546.wav,train,distortion\distortion_fcc7b4fc-4ea7-5b5b-f5c9-4d7796c6d546.wav,distortion,0.3569,drive_db:low,"{'drive_db': 15.64935171740255, 'mix': 0.3569126138544237}",train
violin,f71163f4-c517-574f-fa5f-d30b0b304f01,./Medley-solos-DB/Medley-solos-DB_validation-7_f71163f4-c517-574f-fa5f-d30b0b304f01.wav,train,distortion\distortion_f71163f4-c517-574f-fa5f-d30b0b304f01.wav,distortion,0.3852,drive_db:mid,"{'drive_db': 16.880406290981757, 'mix': 0.38517331163508534}",train
female singer,d38e224e-9eb9-5210-f913-c9662d10ff53,./Medley-solos-DB/Medley-solos-DB_validation-2_d38e224e-9eb9-5210-f913-c9662d10ff53.wav,train,distortion\distortion_d38e224e-9eb9-5210-f913-c9662d10ff53.wav,distortion,0.3011,drive_db:high,"{'drive_db': 21.813277475912027, 'mix': 0.3011198877728481}",train
flute,91c51909-64dc-5917-f5cb-c8f2d7c5ce6b,./Medley-solos-DB/Medley-solos-DB_test-3_91c51909-64dc-5917-f5cb-c8f2d7c5ce6b.wav,train,distortion\distortion_91c51909-64dc-5917-f5cb-c8f2d7c5ce6b.wav,distortion,0.4993,drive_db:low,"{'drive_db': 15.117012450239331, 'mix': 0.49933340762840345}",train
violin,d0bcdcad-3de7-593d-f532-acc6348c1420,./Medley-solos-DB/Medley-solos-DB_training-7_d0bcdcad-3de7-593d-f532-acc6348c1420.wav,train,distortion\distortion_d0bcdcad-3de7-593d-f532-acc6348c1420.wav,distortion,0.3777,drive_db:mid,"{'drive_db': 18.114763480408357, 'mix': 0.37765173900249027}",train
female singer,ca24a051-5362-53ba-ffbd-133a331ae204,./Medley-solos-DB/Medley-solos-DB_validation-2_ca24a051-5362-53ba-ffbd-133a331ae204.wav,train,distortion\distortion_ca24a051-5362-53ba-ffbd-133a331ae204.wav,distortion,0.3192,drive_db:high,"{'drive_db': 21.571007572884813, 'mix': 0.31921542643442014}",train
trumpet,c36abfcc-b43c-5cb8-f123-2508b2988352,./Medley-solos-DB/Medley-solos-DB_test-6_c36abfcc-b43c-5cb8-f123-2508b2988352.wav,train,distortion\distortion_c36abfcc-b43c-5cb8-f123-2508b2988352.wav,distortion,0.4004,drive_db:low,"{'drive_db': 13.064647273456046, 'mix': 0.40042655772692626}",train
