,instrument,uuid4,file_path,test_train_val,new_file_path,effect_applied,wet_dry,parameter,parameter_value
1265,trumpet,b6947511-a9ca-5806-f8e0-f245ed6dd435,./Medley-solos-DB/Medley-solos-DB_test-6_b6947511-a9ca-5806-f8e0-f245ed6dd435.wav,train,distortion\distortion_wet0.75_drive_db28_b6947511-a9ca-5806-f8e0-f245ed6dd435.wav,distortion,0.75,drive_db,28
1266,trumpet,b6947511-a9ca-5806-f8e0-f245ed6dd435,./Medley-solos-DB/Medley-solos-DB_test-6_b6947511-a9ca-5806-f8e0-f245ed6dd435.wav,train,chorus\chorus_wet0.25_feedback0.2_b6947511-a9ca-5806-f8e0-f245ed6dd435.wav,chorus,0.25,feedback,0.2
1267,trumpet,b6947511-a9ca-5806-f8e0-f245ed6dd435,./Medley-solos-DB/Medley-solos-DB_test-6_b6947511-a9ca-5806-f8e0-f245ed6dd435.wav,train,chorus\chorus_wet0.25_feedback0.6_b6947511-a9ca-5806-f8e0-f245ed6dd435.wav,chorus,0.25,feedback,0.6
1268,trumpet,b6947511-a9ca-5806-f8e0-f245ed6dd435,./Medley-solos-DB/Medley-solos-DB_test-6_b6947511-a9ca-5806-f8e0-f245ed6dd435.wav,train,chorus\chorus_wet0.5_feedback0.2_b6947511-a9ca-5806-f8e0-f245ed6dd435.wav,chorus,0.5,feedback,0.2
1269,trumpet,b6947511-a9ca-5806-f8e0-f245ed6dd435,./Medley-solos-DB/Medley-solos-DB_test-6_b6947511-a9ca-5806-f8e0-f245ed6dd435.wav,train,chorus\chorus_wet0.5_feedback0.6_b6947511-a9ca-5806-f8e0-f245ed6dd435.wav,chorus,0.5,feedback,0.6
1270,trumpet,b6947511-a9ca-5806-f8e0-f245ed6dd435,./Medley-solos-DB/Medley-solos-DB_test-6_b6947511-a9ca-5806-f8e0-f245ed6dd435.wav,train,chorus\chorus_wet0.75_feedback0.2_b6947511-a9ca-5806-f8e0-f245ed6dd435.wav,chorus,0.75,feedback,0.2
1271,trumpet,b6947511-a9ca-5806-f8e0-f245ed6dd435,./Medley-solos-DB/Medley-solos-DB_test-6_b6947511-a9ca-5806-f8e0-f245ed6dd435.wav,train,chorus\chorus_wet0.75_feedback0.6_b6947511-a9ca-5806-f8e0-f245ed6dd435.wav,chorus,0.75,feedback,0.6
1272,tenor saxophone,53ca40a5-256a-5e2a-fbcb-47161d3060cf,./Medley-solos-DB/Medley-solos-DB_training-5_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,train,reverb\reverb_wet0.25_room_size0.2_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,reverb,0.25,room_size,0.2
1273,tenor saxophone,53ca40a5-256a-5e2a-fbcb-47161d3060cf,./Medley-solos-DB/Medley-solos-DB_training-5_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,train,reverb\reverb_wet0.25_room_size0.8_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,reverb,0.25,room_size,0.8
1274,tenor saxophone,53ca40a5-256a-5e2a-fbcb-47161d3060cf,./Medley-solos-DB/Medley-solos-DB_training-5_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,train,reverb\reverb_wet0.5_room_size0.2_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,reverb,0.5,room_size,0.2
1275,tenor saxophone,53ca40a5-256a-5e2a-fbcb-47161d3060cf,./Medley-solos-DB/Medley-solos-DB_training-5_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,train,reverb\reverb_wet0.5_room_size0.8_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,reverb,0.5,room_size,0.8
1276,tenor saxophone,53ca40a5-256a-5e2a-fbcb-47161d3060cf,./Medley-solos-DB/Medley-solos-DB_training-5_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,train,reverb\reverb_wet0.75_room_size0.2_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,reverb,0.75,room_size,0.2
1277,tenor saxophone,53ca40a5-256a-5e2a-fbcb-47161d3060cf,./Medley-solos-DB/Medley-solos-DB_training-5_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,train,reverb\reverb_wet0.75_room_size0.8_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,reverb,0.75,room_size,0.8
1278,tenor saxophone,53ca40a5-256a-5e2a-fbcb-47161d3060cf,./Medley-solos-DB/Medley-solos-DB_training-5_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,train,delay\delay_wet0.25_delay_seconds0.25_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,delay,0.25,delay_seconds,0.25
1279,tenor saxophone,53ca40a5-256a-5e2a-fbcb-47161d3060cf,./Medley-solos-DB/Medley-solos-DB_training-5_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,train,delay\delay_wet0.25_delay_seconds0.5_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,delay,0.25,delay_seconds,0.5
1280,tenor saxophone,53ca40a5-256a-5e2a-fbcb-47161d3060cf,./Medley-solos-DB/Medley-solos-DB_training-5_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,train,delay\delay_wet0.5_delay_seconds0.25_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,delay,0.5,delay_seconds,0.25
1281,tenor saxophone,53ca40a5-256a-5e2a-fbcb-47161d3060cf,./Medley-solos-DB/Medley-solos-DB_training-5_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,train,delay\delay_wet0.5_delay_seconds0.5_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,delay,0.5,delay_seconds,0.5
1282,tenor saxophone,53ca40a5-256a-5e2a-fbcb-47161d3060cf,./Medley-solos-DB/Medley-solos-DB_training-5_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,train,delay\delay_wet0.75_delay_seconds0.25_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,delay,0.75,delay_seconds,0.25
1283,tenor saxophone,53ca40a5-256a-5e2a-fbcb-47161d3060cf,./Medley-solos-DB/Medley-solos-DB_training-5_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,train,delay\delay_wet0.75_delay_seconds0.5_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,delay,0.75,delay_seconds,0.5
1284,tenor saxophone,53ca40a5-256a-5e2a-fbcb-47161d3060cf,./Medley-solos-DB/Medley-solos-DB_training-5_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,train,distortion\distortion_wet0.25_drive_db14_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,distortion,0.25,drive_db,14
1285,tenor saxophone,53ca40a5-256a-5e2a-fbcb-47161d3060cf,./Medley-solos-DB/Medley-solos-DB_training-5_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,train,distortion\distortion_wet0.25_drive_db28_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,distortion,0.25,drive_db,28
1286,tenor saxophone,53ca40a5-256a-5e2a-fbcb-47161d3060cf,./Medley-solos-DB/Medley-solos-DB_training-5_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,train,distortion\distortion_wet0.5_drive_db14_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,distortion,0.5,drive_db,14
1287,tenor saxophone,53ca40a5-256a-5e2a-fbcb-47161d3060cf,./Medley-solos-DB/Medley-solos-DB_training-5_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,train,distortion\distortion_wet0.5_drive_db28_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,distortion,0.5,drive_db,28
1288,tenor saxophone,53ca40a5-256a-5e2a-fbcb-47161d3060cf,./Medley-solos-DB/Medley-solos-DB_training-5_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,train,distortion\distortion_wet0.75_drive_db14_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,distortion,0.75,drive_db,14
1289,tenor saxophone,53ca40a5-256a-5e2a-fbcb-47161d3060cf,./Medley-solos-DB/Medley-solos-DB_training-5_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,train,distortion\distortion_wet0.75_drive_db28_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,distortion,0.75,drive_db,28
1290,tenor saxophone,53ca40a5-256a-5e2a-fbcb-47161d3060cf,./Medley-solos-DB/Medley-solos-DB_training-5_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,train,chorus\chorus_wet0.25_feedback0.2_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,chorus,0.25,feedback,0.2
1291,tenor saxophone,53ca40a5-256a-5e2a-fbcb-47161d3060cf,./Medley-solos-DB/Medley-solos-DB_training-5_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,train,chorus\chorus_wet0.25_feedback0.6_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,chorus,0.25,feedback,0.6
1292,tenor saxophone,53ca40a5-256a-5e2a-fbcb-47161d3060cf,./Medley-solos-DB/Medley-solos-DB_training-5_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,train,chorus\chorus_wet0.5_feedback0.2_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,chorus,0.5,feedback,0.2
1293,tenor saxophone,53ca40a5-256a-5e2a-fbcb-47161d3060cf,./Medley-solos-DB/Medley-solos-DB_training-5_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,train,chorus\chorus_wet0.5_feedback0.6_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,chorus,0.5,feedback,0.6
1294,tenor saxophone,53ca40a5-256a-5e2a-fbcb-47161d3060cf,./Medley-solos-DB/Medley-solos-DB_training-5_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,train,chorus\chorus_wet0.75_feedback0.2_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,chorus,0.75,feedback,0.2
1295,tenor saxophone,53ca40a5-256a-5e2a-fbcb-47161d3060cf,./Medley-solos-DB/Medley-solos-DB_training-5_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,train,chorus\chorus_wet0.75_feedback0.6_53ca40a5-256a-5e2a-fbcb-47161d3060cf.wav,chorus,0.75,feedback,0.6
1296,clarinet,cc600192-5457-5e39-ff70-a7b246dc86a8,./Medley-solos-DB/Medley-solos-DB_test-0_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,train,reverb\reverb_wet0.25_room_size0.2_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,reverb,0.25,room_size,0.2
1297,clarinet,cc600192-5457-5e39-ff70-a7b246dc86a8,./Medley-solos-DB/Medley-solos-DB_test-0_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,train,reverb\reverb_wet0.25_room_size0.8_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,reverb,0.25,room_size,0.8
1298,clarinet,cc600192-5457-5e39-ff70-a7b246dc86a8,./Medley-solos-DB/Medley-solos-DB_test-0_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,train,reverb\reverb_wet0.5_room_size0.2_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,reverb,0.5,room_size,0.2
1299,clarinet,cc600192-5457-5e39-ff70-a7b246dc86a8,./Medley-solos-DB/Medley-solos-DB_test-0_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,train,reverb\reverb_wet0.5_room_size0.8_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,reverb,0.5,room_size,0.8
1300,clarinet,cc600192-5457-5e39-ff70-a7b246dc86a8,./Medley-solos-DB/Medley-solos-DB_test-0_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,train,reverb\reverb_wet0.75_room_size0.2_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,reverb,0.75,room_size,0.2
1301,clarinet,cc600192-5457-5e39-ff70-a7b246dc86a8,./Medley-solos-DB/Medley-solos-DB_test-0_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,train,reverb\reverb_wet0.75_room_size0.8_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,reverb,0.75,room_size,0.8
1302,clarinet,cc600192-5457-5e39-ff70-a7b246dc86a8,./Medley-solos-DB/Medley-solos-DB_test-0_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,train,delay\delay_wet0.25_delay_seconds0.25_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,delay,0.25,delay_seconds,0.25
1303,clarinet,cc600192-5457-5e39-ff70-a7b246dc86a8,./Medley-solos-DB/Medley-solos-DB_test-0_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,train,delay\delay_wet0.25_delay_seconds0.5_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,delay,0.25,delay_seconds,0.5
1304,clarinet,cc600192-5457-5e39-ff70-a7b246dc86a8,./Medley-solos-DB/Medley-solos-DB_test-0_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,train,delay\delay_wet0.5_delay_seconds0.25_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,delay,0.5,delay_seconds,0.25
1305,clarinet,cc600192-5457-5e39-ff70-a7b246dc86a8,./Medley-solos-DB/Medley-solos-DB_test-0_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,train,delay\delay_wet0.5_delay_seconds0.5_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,delay,0.5,delay_seconds,0.5
1306,clarinet,cc600192-5457-5e39-ff70-a7b246dc86a8,./Medley-solos-DB/Medley-solos-DB_test-0_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,train,delay\delay_wet0.75_delay_seconds0.25_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,delay,0.75,delay_seconds,0.25
1307,clarinet,cc600192-5457-5e39-ff70-a7b246dc86a8,./Medley-solos-DB/Medley-solos-DB_test-0_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,train,delay\delay_wet0.75_delay_seconds0.5_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,delay,0.75,delay_seconds,0.5
1308,clarinet,cc600192-5457-5e39-ff70-a7b246dc86a8,./Medley-solos-DB/Medley-solos-DB_test-0_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,train,distortion\distortion_wet0.25_drive_db14_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,distortion,0.25,drive_db,14
1309,clarinet,cc600192-5457-5e39-ff70-a7b246dc86a8,./Medley-solos-DB/Medley-solos-DB_test-0_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,train,distortion\distortion_wet0.25_drive_db28_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,distortion,0.25,drive_db,28
1310,clarinet,cc600192-5457-5e39-ff70-a7b246dc86a8,./Medley-solos-DB/Medley-solos-DB_test-0_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,train,distortion\distortion_wet0.5_drive_db14_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,distortion,0.5,drive_db,14
1311,clarinet,cc600192-5457-5e39-ff70-a7b246dc86a8,./Medley-solos-DB/Medley-solos-DB_test-0_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,train,distortion\distortion_wet0.5_drive_db28_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,distortion,0.5,drive_db,28
1312,clarinet,cc600192-5457-5e39-ff70-a7b246dc86a8,./Medley-solos-DB/Medley-solos-DB_test-0_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,train,distortion\distortion_wet0.75_drive_db14_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,distortion,0.75,drive_db,14
1313,clarinet,cc600192-5457-5e39-ff70-a7b246dc86a8,./Medley-solos-DB/Medley-solos-DB_test-0_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,train,distortion\distortion_wet0.75_drive_db28_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,distortion,0.75,drive_db,28
1314,clarinet,cc600192-5457-5e39-ff70-a7b246dc86a8,./Medley-solos-DB/Medley-solos-DB_test-0_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,train,chorus\chorus_wet0.25_feedback0.2_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,chorus,0.25,feedback,0.2
1315,clarinet,cc600192-5457-5e39-ff70-a7b246dc86a8,./Medley-solos-DB/Medley-solos-DB_test-0_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,train,chorus\chorus_wet0.25_feedback0.6_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,chorus,0.25,feedback,0.6
1316,clarinet,cc600192-5457-5e39-ff70-a7b246dc86a8,./Medley-solos-DB/Medley-solos-DB_test-0_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,train,chorus\chorus_wet0.5_feedback0.2_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,chorus,0.5,feedback,0.2
1317,clarinet,cc600192-5457-5e39-ff70-a7b246dc86a8,./Medley-solos-DB/Medley-solos-DB_test-0_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,train,chorus\chorus_wet0.5_feedback0.6_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,chorus,0.5,feedback,0.6
1318,clarinet,cc600192-5457-5e39-ff70-a7b246dc86a8,./Medley-solos-DB/Medley-solos-DB_test-0_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,train,chorus\chorus_wet0.75_feedback0.2_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,chorus,0.75,feedback,0.2
1319,clarinet,cc600192-5457-5e39-ff70-a7b246dc86a8,./Medley-solos-DB/Medley-solos-DB_test-0_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,train,chorus\chorus_wet0.75_feedback0.6_cc600192-5457-5e39-ff70-a7b246dc86a8.wav,chorus,0.75,feedback,0.6
1320,clarinet,0af2665a-290d-5042-fe8f-03171f539b50,./Medley-solos-DB/Medley-solos-DB_training-0_0af2665a-290d-5042-fe8f-03171f539b50.wav,train,reverb\reverb_wet0.25_room_size0.2_0af2665a-290d-5042-fe8f-03171f539b50.wav,reverb,0.25,room_size,0.2
1321,clarinet,0af2665a-290d-5042-fe8f-03171f539b50,./Medley-solos-DB/Medley-solos-DB_training-0_0af2665a-290d-5042-fe8f-03171f539b50.wav,train,reverb\reverb_wet0.25_room_size0.8_0af2665a-290d-5042-fe8f-03171f539b50.wav,reverb,0.25,room_size,0.8
1322,clarinet,0af2665a-290d-5042-fe8f-03171f539b50,./Medley-solos-DB/Medley-solos-DB_training-0_0af2665a-290d-5042-fe8f-03171f539b50.wav,train,reverb\reverb_wet0.5_room_size0.2_0af2665a-290d-5042-fe8f-03171f539b50.wav,reverb,0.5,room_size,0.2
1323,clarinet,0af2665a-290d-5042-fe8f-03171f539b50,./Medley-solos-DB/Medley-solos-DB_training-0_0af2665a-290d-5042-fe8f-03171f539b50.wav,train,reverb\reverb_wet0.5_room_size0.8_0af2665a-290d-5042-fe8f-03171f539b50.wav,reverb,0.5,room_size,0.8
1324,clarinet,0af2665a-290d-5042-fe8f-03171f539b50,./Medley-solos-DB/Medley-solos-DB_training-0_0af2665a-290d-5042-fe8f-03171f539b50.wav,train,reverb\reverb_wet0.75_room_size0.2_0af2665a-290d-5042-fe8f-03171f539b50.wav,reverb,0.75,room_size,0.2
1325,clarinet,0af2665a-290d-5042-fe8f-03171f539b50,./Medley-solos-DB/Medley-solos-DB_training-0_0af2665a-290d-5042-fe8f-03171f539b50.wav,train,reverb\reverb_wet0.75_room_size0.8_0af2665a-290d-5042-fe8f-03171f539b50.wav,reverb,0.75,room_size,0.8
1326,clarinet,0af2665a-290d-5042-fe8f-03171f539b50,./Medley-solos-DB/Medley-solos-DB_training-0_0af2665a-290d-5042-fe8f-03171f539b50.wav,train,delay\delay_wet0.25_delay_seconds0.25_0af2665a-290d-5042-fe8f-03171f539b50.wav,delay,0.25,delay_seconds,0.25
1327,clarinet,0af2665a-290d-5042-fe8f-03171f539b50,./Medley-solos-DB/Medley-solos-DB_training-0_0af2665a-290d-5042-fe8f-03171f539b50.wav,train,delay\delay_wet0.25_delay_seconds0.5_0af2665a-290d-5042-fe8f-03171f539b50.wav,delay,0.25,delay_seconds,0.5
1328,clarinet,0af2665a-290d-5042-fe8f-03171f539b50,./Medley-solos-DB/Medley-solos-DB_training-0_0af2665a-290d-5042-fe8f-03171f539b50.wav,train,delay\delay_wet0.5_delay_seconds0.25_0af2665a-290d-5042-fe8f-03171f539b50.wav,delay,0.5,delay_seconds,0.25
1329,clarinet,0af2665a-290d-5042-fe8f-03171f539b50,./Medley-solos-DB/Medley-solos-DB_training-0_0af2665a-290d-5042-fe8f-03171f539b50.wav,train,delay\delay_wet0.5_delay_seconds0.5_0af2665a-290d-5042-fe8f-03171f539b50.wav,delay,0.5,delay_seconds,0.5
1330,clarinet,0af2665a-290d-5042-fe8f-03171f539b50,./Medley-solos-DB/Medley-solos-DB_training-0_0af2665a-290d-5042-fe8f-03171f539b50.wav,train,delay\delay_wet0.75_delay_seconds0.25_0af2665a-290d-5042-fe8f-03171f539b50.wav,delay,0.75,delay_seconds,0.25
1331,clarinet,0af2665a-290d-5042-fe8f-03171f539b50,./Medley-solos-DB/Medley-solos-DB_training-0_0af2665a-290d-5042-fe8f-03171f539b50.wav,train,delay\delay_wet0.75_delay_seconds0.5_0af2665a-290d-5042-fe8f-03171f539b50.wav,delay,0.75,delay_seconds,0.5
1332,clarinet,0af2665a-290d-5042-fe8f-03171f539b50,./Medley-solos-DB/Medley-solos-DB_training-0_0af2665a-290d-5042-fe8f-03171f539b50.wav,train,distortion\distortion_wet0.25_drive_db14_0af2665a-290d-5042-fe8f-03171f539b50.wav,distortion,0.25,drive_db,14
1333,clarinet,0af2665a-290d-5042-fe8f-03171f539b50,./Medley-solos-DB/Medley-solos-DB_training-0_0af2665a-290d-5042-fe8f-03171f539b50.wav,train,distortion\distortion_wet0.25_drive_db28_0af2665a-290d-5042-fe8f-03171f539b50.wav,distortion,0.25,drive_db,28
1334,clarinet,0af2665a-290d-5042-fe8f-03171f539b50,./Medley-solos-DB/Medley-solos-DB_training-0_0af2665a-290d-5042-fe8f-03171f539b50.wav,train,distortion\distortion_wet0.5_drive_db14_0af2665a-290d-5042-fe8f-03171f539b50.wav,distortion,0.5,drive_db,14
1335,clarinet,0af2665a-290d-5042-fe8f-03171f539b50,./Medley-solos-DB/Medley-solos-DB_training-0_0af2665a-290d-5042-fe8f-03171f539b50.wav,train,distortion\distortion_wet0.5_drive_db28_0af2665a-290d-5042-fe8f-03171f539b50.wav,distortion,0.5,drive_db,28
1336,clarinet,0af2665a-290d-5042-fe8f-03171f539b50,./Medley-solos-DB/Medley-solos-DB_training-0_0af2665a-290d-5042-fe8f-03171f539b50.wav,train,distortion\distortion_wet0.75_drive_db14_0af2665a-290d-5042-fe8f-03171f539b50.wav,distortion,0.75,drive_db,14
1337,clarinet,0af2665a-290d-5042-fe8f-03171f539b50,./Medley-solos-DB/Medley-solos-DB_training-0_0af2665a-290d-5042-fe8f-03171f539b50.wav,train,distortion\distortion_wet0.75_drive_db28_0af2665a-290d-5042-fe8f-03171f539b50.wav,distortion,0.75,drive_db,28
1338,clarinet,0af2665a-290d-5042-fe8f-03171f539b50,./Medley-solos-DB/Medley-solos-DB_training-0_0af2665a-290d-5042-fe8f-03171f539b50.wav,train,chorus\chorus_wet0.25_feedback0.2_0af2665a-290d-5042-fe8f-03171f539b50.wav,chorus,0.25,feedback,0.2
1339,clarinet,0af2665a-290d-5042-fe8f-03171f539b50,./Medley-solos-DB/Medley-solos-DB_training-0_0af2665a-290d-5042-fe8f-03171f539b50.wav,train,chorus\chorus_wet0.25_feedback0.6_0af2665a-290d-5042-fe8f-03171f539b50.wav,chorus,0.25,feedback,0.6
1340,clarinet,0af2665a-290d-5042-fe8f-03171f539b50,./Medley-solos-DB/Medley-solos-DB_training-0_0af2665a-290d-5042-fe8f-03171f539b50.wav,train,chorus\chorus_wet0.5_feedback0.2_0af2665a-290d-5042-fe8f-03171f539b50.wav,chorus,0.5,feedback,0.2
1341,clarinet,0af2665a-290d-5042-fe8f-03171f539b50,./Medley-solos-DB/Medley-solos-DB_training-0_0af2665a-290d-5042-fe8f-03171f539b50.wav,train,chorus\chorus_wet0.5_feedback0.6_0af2665a-290d-5042-fe8f-03171f539b50.wav,chorus,0.5,feedback,0.6
1342,clarinet,0af2665a-290d-5042-fe8f-03171f539b50,./Medley-solos-DB/Medley-solos-DB_training-0_0af2665a-290d-5042-fe8f-03171f539b50.wav,train,chorus\chorus_wet0.75_feedback0.2_0af2665a-290d-5042-fe8f-03171f539b50.wav,chorus,0.75,feedback,0.2
1343,clarinet,0af2665a-290d-5042-fe8f-03171f539b50,./Medley-solos-DB/Medley-solos-DB_training-0_0af2665a-290d-5042-fe8f-03171f539b50.wav,train,chorus\chorus_wet0.75_feedback0.6_0af2665a-290d-5042-fe8f-03171f539b50.wav,chorus,0.75,feedback,0.6
1344,trumpet,2366d31e-f95e-5fbe-f6b5-4ec1a8db886b,./Medley-solos-DB/Medley-solos-DB_validation-6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,train,reverb\reverb_wet0.25_room_size0.2_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,reverb,0.25,room_size,0.2
1345,trumpet,2366d31e-f95e-5fbe-f6b5-4ec1a8db886b,./Medley-solos-DB/Medley-solos-DB_validation-6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,train,reverb\reverb_wet0.25_room_size0.8_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,reverb,0.25,room_size,0.8
1346,trumpet,2366d31e-f95e-5fbe-f6b5-4ec1a8db886b,./Medley-solos-DB/Medley-solos-DB_validation-6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,train,reverb\reverb_wet0.5_room_size0.2_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,reverb,0.5,room_size,0.2
1347,trumpet,2366d31e-f95e-5fbe-f6b5-4ec1a8db886b,./Medley-solos-DB/Medley-solos-DB_validation-6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,train,reverb\reverb_wet0.5_room_size0.8_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,reverb,0.5,room_size,0.8
1348,trumpet,2366d31e-f95e-5fbe-f6b5-4ec1a8db886b,./Medley-solos-DB/Medley-solos-DB_validation-6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,train,reverb\reverb_wet0.75_room_size0.2_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,reverb,0.75,room_size,0.2
1349,trumpet,2366d31e-f95e-5fbe-f6b5-4ec1a8db886b,./Medley-solos-DB/Medley-solos-DB_validation-6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,train,reverb\reverb_wet0.75_room_size0.8_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,reverb,0.75,room_size,0.8
1350,trumpet,2366d31e-f95e-5fbe-f6b5-4ec1a8db886b,./Medley-solos-DB/Medley-solos-DB_validation-6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,train,delay\delay_wet0.25_delay_seconds0.25_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,delay,0.25,delay_seconds,0.25
1351,trumpet,2366d31e-f95e-5fbe-f6b5-4ec1a8db886b,./Medley-solos-DB/Medley-solos-DB_validation-6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,train,delay\delay_wet0.25_delay_seconds0.5_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,delay,0.25,delay_seconds,0.5
